Freq.	V(VHP2)/V(vin)
2.29086765276773e+002	(-5.58707669864945e+000dB,8.98886560678707e+001°)
2.29614864811232e+002	(-5.60707678287768e+000dB,8.98883294506207e+001°)
2.30144181740846e+002	(-5.62707687556508e+000dB,8.98880022412215e+001°)
2.30674718872003e+002	(-5.64707695634786e+000dB,8.98876744380811e+001°)
2.31206479017555e+002	(-5.66707703666331e+000dB,8.98873460395050e+001°)
2.31739464996843e+002	(-5.68707713009815e+000dB,8.98870170434191e+001°)
2.32273679635706e+002	(-5.70707721158052e+000dB,8.98866874486058e+001°)
2.32809125766496e+002	(-5.72707729515748e+000dB,8.98863572529418e+001°)
2.33345806228096e+002	(-5.74707738281191e+000dB,8.98860264547011e+001°)
2.33883723865931e+002	(-5.76707747494026e+000dB,8.98856950520990e+001°)
2.34422881531988e+002	(-5.78707755794580e+000dB,8.98853630436648e+001°)
2.34963282084826e+002	(-5.80707764697698e+000dB,8.98850304273310e+001°)
2.35504928389596e+002	(-5.82707773428214e+000dB,8.98846972014845e+001°)
2.36047823318053e+002	(-5.84707782841024e+000dB,8.98843633642157e+001°)
2.36591969748571e+002	(-5.86707791123735e+000dB,8.98840289140310e+001°)
2.37137370566161e+002	(-5.88707800444178e+000dB,8.98836938489654e+001°)
2.37684028662483e+002	(-5.90707809032614e+000dB,8.98833581671742e+001°)
2.38231946935864e+002	(-5.92707818213027e+000dB,8.98830218669243e+001°)
2.38781128291313e+002	(-5.94707826979387e+000dB,8.98826849466469e+001°)
2.39331575640534e+002	(-5.96707836896754e+000dB,8.98823474042048e+001°)
2.39883291901944e+002	(-5.98707845909674e+000dB,8.98820092381051e+001°)
2.40436280000689e+002	(-6.00707855818700e+000dB,8.98816704463695e+001°)
2.40990542868655e+002	(-6.02707864424138e+000dB,8.98813310274364e+001°)
2.41546083444489e+002	(-6.04707873396133e+000dB,8.98809909791823e+001°)
2.42102904673613e+002	(-6.06707883525216e+000dB,8.98806502999490e+001°)
2.42661009508237e+002	(-6.08707892484052e+000dB,8.98803089880933e+001°)
2.43220400907377e+002	(-6.10707901660885e+000dB,8.98799670415465e+001°)
2.43781081836870e+002	(-6.12707911364265e+000dB,8.98796244585686e+001°)
2.44343055269392e+002	(-6.14707920813086e+000dB,8.98792812374418e+001°)
2.44906324184470e+002	(-6.16707930363635e+000dB,8.98789373762811e+001°)
2.45470891568498e+002	(-6.18707940587327e+000dB,8.98785928731605e+001°)
2.46036760414758e+002	(-6.20707950020856e+000dB,8.98782477264772e+001°)
2.46603933723429e+002	(-6.22707960222669e+000dB,8.98779019341716e+001°)
2.47172414501608e+002	(-6.24707969960953e+000dB,8.98775554947112e+001°)
2.47742205763323e+002	(-6.26707979531737e+000dB,8.98772084059267e+001°)
2.48313310529552e+002	(-6.28707989064126e+000dB,8.98768606661963e+001°)
2.48885731828234e+002	(-6.30707999284686e+000dB,8.98765122736097e+001°)
2.49459472694290e+002	(-6.32708008861565e+000dB,8.98761632262458e+001°)
2.50034536169638e+002	(-6.34708019139297e+000dB,8.98758135223799e+001°)
2.50610925303206e+002	(-6.36708028827287e+000dB,8.98754631600898e+001°)
2.51188643150953e+002	(-6.38708038946757e+000dB,8.98751121374319e+001°)
2.51767692775880e+002	(-6.40708049974402e+000dB,8.98747604526788e+001°)
2.52348077248052e+002	(-6.42708059722511e+000dB,8.98744081039584e+001°)
2.52929799644609e+002	(-6.44708070444829e+000dB,8.98740550894420e+001°)
2.53512863049785e+002	(-6.46708080188264e+000dB,8.98737014070551e+001°)
2.54097270554925e+002	(-6.48708090684115e+000dB,8.98733470551486e+001°)
2.54683025258499e+002	(-6.50708100988639e+000dB,8.98729920317560e+001°)
2.55270130266119e+002	(-6.52708111538100e+000dB,8.98726363349240e+001°)
2.55858588690559e+002	(-6.54708122010609e+000dB,8.98722799629505e+001°)
2.56448403651766e+002	(-6.56708132503178e+000dB,8.98719229136860e+001°)
2.57039578276881e+002	(-6.58708142940667e+000dB,8.98715651854496e+001°)
2.57632115700252e+002	(-6.60708153857569e+000dB,8.98712067762836e+001°)
2.58226019063454e+002	(-6.62708164445440e+000dB,8.98708476841926e+001°)
2.58821291515303e+002	(-6.64708175093443e+000dB,8.98704879073729e+001°)
2.59417936211876e+002	(-6.66708186019168e+000dB,8.98701274439612e+001°)
2.60015956316521e+002	(-6.68708197076829e+000dB,8.98697662919098e+001°)
2.60615354999884e+002	(-6.70708207539588e+000dB,8.98694044496310e+001°)
2.61216135439915e+002	(-6.72708218697987e+000dB,8.98690419146876e+001°)
2.61818300821893e+002	(-6.74708229279116e+000dB,8.98686786856073e+001°)
2.62421854338438e+002	(-6.76708241024848e+000dB,8.98683147600936e+001°)
2.63026799189532e+002	(-6.78708251906978e+000dB,8.98679501366172e+001°)
2.63633138582532e+002	(-6.80708262920828e+000dB,8.98675848129749e+001°)
2.64240875732189e+002	(-6.82708273883059e+000dB,8.98672187872605e+001°)
2.64850013860664e+002	(-6.84708285445122e+000dB,8.98668520574574e+001°)
2.65460556197548e+002	(-6.86708296867026e+000dB,8.98664846218038e+001°)
2.66072505979875e+002	(-6.88708307836954e+000dB,8.98661164783079e+001°)
2.66685866452142e+002	(-6.90708319892958e+000dB,8.98657476249171e+001°)
2.67300640866325e+002	(-6.92708330943343e+000dB,8.98653780598421e+001°)
2.67916832481897e+002	(-6.94708342168552e+000dB,8.98650077810665e+001°)
2.68534444565845e+002	(-6.96708353967965e+000dB,8.98646367865005e+001°)
2.69153480392685e+002	(-6.98708365744193e+000dB,8.98642650742262e+001°)
2.69773943244486e+002	(-7.00708377943043e+000dB,8.98638926422849e+001°)
2.70395836410878e+002	(-7.02708388774582e+000dB,8.98635194889007e+001°)
2.71019163189078e+002	(-7.04708401001276e+000dB,8.98631456117857e+001°)
2.71643926883902e+002	(-7.06708412673212e+000dB,8.98627710090899e+001°)
2.72270130807785e+002	(-7.08708424752613e+000dB,8.98623956788685e+001°)
2.72897778280798e+002	(-7.10708436778715e+000dB,8.98620196190716e+001°)
2.73526872630665e+002	(-7.12708448518868e+000dB,8.98616428278446e+001°)
2.74157417192782e+002	(-7.14708460603124e+000dB,8.98612653029447e+001°)
2.74789415310233e+002	(-7.16708473266426e+000dB,8.98608870424225e+001°)
2.75422870333810e+002	(-7.18708485094641e+000dB,8.98605080445583e+001°)
2.76057785622028e+002	(-7.20708498052240e+000dB,8.98601283070537e+001°)
2.76694164541145e+002	(-7.22708509925446e+000dB,8.98597478279733e+001°)
2.77332010465177e+002	(-7.24708522526054e+000dB,8.98593666051850e+001°)
2.77971326775922e+002	(-7.26708534523004e+000dB,8.98589846368920e+001°)
2.78612116862970e+002	(-7.28708546937480e+000dB,8.98586019209892e+001°)
2.79254384123727e+002	(-7.30708559546366e+000dB,8.98582184553995e+001°)
2.79898131963430e+002	(-7.32708572577037e+000dB,8.98578342380720e+001°)
2.80543363795165e+002	(-7.34708585212628e+000dB,8.98574492670350e+001°)
2.81190083039887e+002	(-7.36708597508673e+000dB,8.98570635402742e+001°)
2.81838293126439e+002	(-7.38708610410472e+000dB,8.98566770555089e+001°)
2.82487997491564e+002	(-7.40708623169763e+000dB,8.98562898111153e+001°)
2.83139199579931e+002	(-7.42708636352528e+000dB,8.98559018046614e+001°)
2.83791902844149e+002	(-7.44708649257459e+000dB,8.98555130341919e+001°)
2.84446110744785e+002	(-7.46708661631131e+000dB,8.98551234978359e+001°)
2.85101826750384e+002	(-7.48708675420401e+000dB,8.98547331932344e+001°)
2.85759054337488e+002	(-7.50708688255547e+000dB,8.98543421184875e+001°)
2.86417796990651e+002	(-7.52708701481705e+000dB,8.98539502714566e+001°)
2.87078058202462e+002	(-7.54708714729385e+000dB,8.98535576501689e+001°)
2.87739841473560e+002	(-7.56708728528555e+000dB,8.98531642524910e+001°)
2.88403150312653e+002	(-7.58708741240317e+000dB,8.98527700763356e+001°)
2.89067988236540e+002	(-7.60708755202129e+000dB,8.98523751195265e+001°)
2.89734358770125e+002	(-7.62708769043065e+000dB,8.98519793799676e+001°)
2.90402265446438e+002	(-7.64708782062742e+000dB,8.98515828557527e+001°)
2.91071711806653e+002	(-7.66708795806947e+000dB,8.98511855445835e+001°)
2.91742701400109e+002	(-7.68708809405726e+000dB,8.98507874445073e+001°)
2.92415237784326e+002	(-7.70708823796426e+000dB,8.98503885532237e+001°)
2.93089324525025e+002	(-7.72708837035552e+000dB,8.98499888688601e+001°)
2.93764965196146e+002	(-7.74708851003740e+000dB,8.98495883890776e+001°)
2.94442163379869e+002	(-7.76708865149025e+000dB,8.98491871119474e+001°)
2.95120922666631e+002	(-7.78708878711702e+000dB,8.98487850351044e+001°)
2.95801246655147e+002	(-7.80708892983632e+000dB,8.98483821566580e+001°)
2.96483138952427e+002	(-7.82708907256182e+000dB,8.98479784742725e+001°)
2.97166603173795e+002	(-7.84708921747818e+000dB,8.98475739858476e+001°)
2.97851642942911e+002	(-7.86708935564996e+000dB,8.98471686894694e+001°)
2.98538261891788e+002	(-7.88708950335976e+000dB,8.98467625826834e+001°)
2.99226463660811e+002	(-7.90708964533664e+000dB,8.98463556634925e+001°)
2.99916251898757e+002	(-7.92708979385179e+000dB,8.98459479296981e+001°)
3.00607630262815e+002	(-7.94708993634599e+000dB,8.98455393792673e+001°)
3.01300602418604e+002	(-7.96709007875617e+000dB,8.98451300098883e+001°)
3.01995172040194e+002	(-7.98709023421981e+000dB,8.98447198191980e+001°)
3.02691342810123e+002	(-8.00709038163973e+000dB,8.98443088054068e+001°)
3.03389118419419e+002	(-8.02709052769122e+000dB,8.98438969662192e+001°)
3.04088502567620e+002	(-8.04709067940474e+000dB,8.98434842992634e+001°)
3.04789498962790e+002	(-8.06709082316205e+000dB,8.98430708027387e+001°)
3.05492111321543e+002	(-8.08709097580581e+000dB,8.98426564739268e+001°)
3.06196343369060e+002	(-8.10709112881727e+000dB,8.98422413111265e+001°)
3.06902198839108e+002	(-8.12709128561782e+000dB,8.98418253117212e+001°)
3.07609681474063e+002	(-8.14709143578871e+000dB,8.98414084738473e+001°)
3.08318795024927e+002	(-8.16709158552674e+000dB,8.98409907951789e+001°)
3.09029543251351e+002	(-8.18709174371817e+000dB,8.98405722733307e+001°)
3.09741929921650e+002	(-8.20709189590293e+000dB,8.98401529064264e+001°)
3.10455958812827e+002	(-8.22709204671748e+000dB,8.98397326919569e+001°)
3.11171633710593e+002	(-8.24709220344081e+000dB,8.98393116278105e+001°)
3.11888958409385e+002	(-8.26709235941655e+000dB,8.98388897116661e+001°)
3.12607936712387e+002	(-8.28709252242567e+000dB,8.98384669413836e+001°)
3.13328572431550e+002	(-8.30709267912128e+000dB,8.98380433146240e+001°)
3.14050869387613e+002	(-8.32709283539303e+000dB,8.98376188292643e+001°)
3.14774831410123e+002	(-8.34709300467413e+000dB,8.98371934828463e+001°)
3.15500462337454e+002	(-8.36709316221616e+000dB,8.98367672734311e+001°)
3.16227766016829e+002	(-8.38709331710899e+000dB,8.98363401987476e+001°)
3.16956746304341e+002	(-8.40709348114408e+000dB,8.98359122560576e+001°)
3.17687407064968e+002	(-8.42709364226951e+000dB,8.98354834435924e+001°)
3.18419752172604e+002	(-8.44709380795794e+000dB,8.98350537587685e+001°)
3.19153785510067e+002	(-8.46709397632502e+000dB,8.98346231994831e+001°)
3.19889510969131e+002	(-8.48709414075961e+000dB,8.98341917634941e+001°)
3.20626932450538e+002	(-8.50709430468396e+000dB,8.98337594483280e+001°)
3.21366053864023e+002	(-8.52709447663863e+000dB,8.98333262518428e+001°)
3.22106879128335e+002	(-8.54709463851606e+000dB,8.98328921717688e+001°)
3.22849412171255e+002	(-8.56709480673502e+000dB,8.98324572056683e+001°)
3.23593656929619e+002	(-8.58709497590396e+000dB,8.98320213511644e+001°)
3.24339617349340e+002	(-8.60709514329755e+000dB,8.98315846062012e+001°)
3.25087297385425e+002	(-8.62709531634633e+000dB,8.98311469682627e+001°)
3.25836701002000e+002	(-8.64709548785676e+000dB,8.98307084350096e+001°)
3.26587832172327e+002	(-8.66709565331885e+000dB,8.98302690044907e+001°)
3.27340694878829e+002	(-8.68709583338384e+000dB,8.98298286739655e+001°)
3.28095293113110e+002	(-8.70709600412768e+000dB,8.98293874412335e+001°)
3.28851630875974e+002	(-8.72709618426443e+000dB,8.98289453038605e+001°)
3.29609712177449e+002	(-8.74709635520882e+000dB,8.98285022596193e+001°)
3.30369541036806e+002	(-8.76709653626786e+000dB,8.98280583061742e+001°)
3.31131121482582e+002	(-8.78709670926049e+000dB,8.98276134412073e+001°)
3.31894457552601e+002	(-8.80709688652805e+000dB,8.98271676621117e+001°)
3.32659553293995e+002	(-8.82709706796435e+000dB,8.98267209667762e+001°)
3.33426412763226e+002	(-8.84709724366330e+000dB,8.98262733528218e+001°)
3.34195040026105e+002	(-8.86709742419710e+000dB,8.98258248178423e+001°)
3.34965439157818e+002	(-8.88709760515484e+000dB,8.98253753592616e+001°)
3.35737614242945e+002	(-8.90709778747477e+000dB,8.98249249750121e+001°)
3.36511569375481e+002	(-8.92709797488776e+000dB,8.98244736623668e+001°)
3.37287308658859e+002	(-8.94709815599782e+000dB,8.98240214193244e+001°)
3.38064836205972e+002	(-8.96709833757445e+000dB,8.98235682432421e+001°)
3.38844156139193e+002	(-8.98709852930411e+000dB,8.98231141315058e+001°)
3.39625272590399e+002	(-9.00709871270322e+000dB,8.98226590822326e+001°)
3.40408189700991e+002	(-9.02709890050199e+000dB,8.98222030926939e+001°)
3.41192911621919e+002	(-9.04709908760988e+000dB,8.98217461605490e+001°)
3.41979442513699e+002	(-9.06709927431950e+000dB,8.98212882832357e+001°)
3.42767786546440e+002	(-9.08709946643611e+000dB,8.98208294585399e+001°)
3.43557947899865e+002	(-9.10709965692608e+000dB,8.98203696838289e+001°)
3.44349930763328e+002	(-9.12709984945862e+000dB,8.98199089569141e+001°)
3.45143739335846e+002	(-9.14710004274441e+000dB,8.98194472749906e+001°)
3.45939377826112e+002	(-9.16710023037986e+000dB,8.98189846359920e+001°)
3.46736850452522e+002	(-9.18710042738977e+000dB,8.98185210372633e+001°)
3.47536161443196e+002	(-9.20710062528090e+000dB,8.98180564762193e+001°)
3.48337315036002e+002	(-9.22710081837976e+000dB,8.98175909506850e+001°)
3.49140315478576e+002	(-9.24710101984632e+000dB,8.98171244580467e+001°)
3.49945167028347e+002	(-9.26710121653977e+000dB,8.98166569958230e+001°)
3.50751873952558e+002	(-9.28710141551323e+000dB,8.98161885615091e+001°)
3.51560440528288e+002	(-9.30710161202739e+000dB,8.98157191528745e+001°)
3.52370871042477e+002	(-9.32710181500787e+000dB,8.98152487671138e+001°)
3.53183169791947e+002	(-9.34710201754742e+000dB,8.98147774016772e+001°)
3.53997341083424e+002	(-9.36710221964954e+000dB,8.98143050544139e+001°)
3.54813389233565e+002	(-9.38710242158511e+000dB,8.98138317226725e+001°)
3.55631318568975e+002	(-9.40710262658283e+000dB,8.98133574039020e+001°)
3.56451133426234e+002	(-9.42710283270847e+000dB,8.98128820954069e+001°)
3.57272838151918e+002	(-9.44710303688807e+000dB,8.98124057951026e+001°)
3.58096437102625e+002	(-9.46710324308712e+000dB,8.98119285000767e+001°)
3.58921934644995e+002	(-9.48710345417341e+000dB,8.98114502079923e+001°)
3.59749335155732e+002	(-9.50710366376010e+000dB,8.98109709161411e+001°)
3.60578643021632e+002	(-9.52710387104860e+000dB,8.98104906222829e+001°)
3.61409862639602e+002	(-9.54710408379787e+000dB,8.98100093236642e+001°)
3.62242998416688e+002	(-9.56710429765688e+000dB,8.98095270175360e+001°)
3.63078054770090e+002	(-9.58710451259272e+000dB,8.98090437018280e+001°)
3.63915036127196e+002	(-9.60710471914269e+000dB,8.98085593737785e+001°)
3.64753946925597e+002	(-9.62710493862250e+000dB,8.98080740304363e+001°)
3.65594791613114e+002	(-9.64710515506677e+000dB,8.98075876697336e+001°)
3.66437574647822e+002	(-9.66710536807538e+000dB,8.98071002888932e+001°)
3.67282300498073e+002	(-9.68710558723667e+000dB,8.98066118853724e+001°)
3.68128973642520e+002	(-9.70710580982183e+000dB,8.98061224565677e+001°)
3.68977598570139e+002	(-9.72710603480500e+000dB,8.98056319997205e+001°)
3.69828179780255e+002	(-9.74710625004260e+000dB,8.98051405126365e+001°)
3.70680721782565e+002	(-9.76710647182855e+000dB,8.98046479923301e+001°)
3.71535229097161e+002	(-9.78710669701551e+000dB,8.98041544362777e+001°)
3.72391706254557e+002	(-9.80710692551306e+000dB,8.98036598419508e+001°)
3.73250157795709e+002	(-9.82710714606065e+000dB,8.98031642066239e+001°)
3.74110588272042e+002	(-9.84710737042480e+000dB,8.98026675278488e+001°)
3.74973002245472e+002	(-9.86710759921341e+000dB,8.98021698027571e+001°)
3.75837404288433e+002	(-9.88710782188181e+000dB,8.98016710290212e+001°)
3.76703798983897e+002	(-9.90710805530391e+000dB,8.98011712034551e+001°)
3.77572190925404e+002	(-9.92710828651076e+000dB,8.98006703239891e+001°)
3.78442584717082e+002	(-9.94710851422269e+000dB,8.98001683876474e+001°)
3.79314984973670e+002	(-9.96710874605007e+000dB,8.97996653918704e+001°)
3.80189396320549e+002	(-9.98710898270095e+000dB,8.97991613337635e+001°)
3.81065823393761e+002	(-1.00071092192853e+001dB,8.97986562111115e+001°)
3.81944270840035e+002	(-1.00271094540548e+001dB,8.97981500210955e+001°)
3.82824743316811e+002	(-1.00471096854868e+001dB,8.97976427608421e+001°)
3.83707245492267e+002	(-1.00671099269087e+001dB,8.97971344274968e+001°)
3.84591782045341e+002	(-1.00871101715157e+001dB,8.97966250187413e+001°)
3.85478357665760e+002	(-1.01071104067434e+001dB,8.97961145318924e+001°)
3.86366977054057e+002	(-1.01271106526487e+001dB,8.97956029638326e+001°)
3.87257644921605e+002	(-1.01471109001485e+001dB,8.97950903123466e+001°)
3.88150365990636e+002	(-1.01671111388106e+001dB,8.97945765745194e+001°)
3.89045144994268e+002	(-1.01871113821576e+001dB,8.97940617473937e+001°)
3.89941986676531e+002	(-1.02071116306223e+001dB,8.97935458284244e+001°)
3.90840895792390e+002	(-1.02271118804777e+001dB,8.97930288149284e+001°)
3.91741877107771e+002	(-1.02471121237033e+001dB,8.97925107043539e+001°)
3.92644935399587e+002	(-1.02671123763965e+001dB,8.97919914935627e+001°)
3.93550075455765e+002	(-1.02871126205503e+001dB,8.97914711801068e+001°)
3.94457302075266e+002	(-1.03071128788409e+001dB,8.97909497607060e+001°)
3.95366620068115e+002	(-1.03271131322137e+001dB,8.97904272332296e+001°)
3.96278034255427e+002	(-1.03471133842726e+001dB,8.97899035946805e+001°)
3.97191549469428e+002	(-1.03671136405124e+001dB,8.97893788422015e+001°)
3.98107170553484e+002	(-1.03871138945075e+001dB,8.97888529730564e+001°)
3.99024902362129e+002	(-1.04071141552858e+001dB,8.97883259846338e+001°)
3.99944749761084e+002	(-1.04271144138537e+001dB,8.97877978737310e+001°)
4.00866717627290e+002	(-1.04471146690618e+001dB,8.97872686380442e+001°)
4.01790810848927e+002	(-1.04671149337729e+001dB,8.97867382743267e+001°)
4.02717034325446e+002	(-1.04871151950984e+001dB,8.97862067799916e+001°)
4.03645392967592e+002	(-1.05071154603049e+001dB,8.97856741521454e+001°)
4.04575891697429e+002	(-1.05271157230849e+001dB,8.97851403879812e+001°)
4.05508535448371e+002	(-1.05471159911943e+001dB,8.97846054848508e+001°)
4.06443329165199e+002	(-1.05671162557057e+001dB,8.97840694397144e+001°)
4.07380277804099e+002	(-1.05871165202876e+001dB,8.97835322497273e+001°)
4.08319386332679e+002	(-1.06071167981916e+001dB,8.97829939119949e+001°)
4.09260659729997e+002	(-1.06271170702834e+001dB,8.97824544238206e+001°)
4.10204102986593e+002	(-1.06471173425237e+001dB,8.97819137822722e+001°)
4.11149721104509e+002	(-1.06671176117776e+001dB,8.97813719846769e+001°)
4.12097519097317e+002	(-1.06871178861047e+001dB,8.97808290277864e+001°)
4.13047501990148e+002	(-1.07071181613012e+001dB,8.97802849091375e+001°)
4.13999674819717e+002	(-1.07271184428584e+001dB,8.97797396252820e+001°)
