Freq.	V(vout)/V(vin)
2.28559880337539e+002	(-6.37939136353496e+000dB,8.98921276906631e+001°)
2.29086765276773e+002	(-6.39939144299510e+000dB,8.98918123794413e+001°)
2.29614864811232e+002	(-6.41939152541795e+000dB,8.98914964946462e+001°)
2.30144181740846e+002	(-6.43939160697562e+000dB,8.98911800345577e+001°)
2.30674718872003e+002	(-6.45939168403663e+000dB,8.98908629975361e+001°)
2.31206479017555e+002	(-6.47939176948338e+000dB,8.98905453819114e+001°)
2.31739464996843e+002	(-6.49939185478167e+000dB,8.98902271859702e+001°)
2.32273679635706e+002	(-6.51939193339570e+000dB,8.98899084080818e+001°)
2.32809125766496e+002	(-6.53939201718949e+000dB,8.98895890464192e+001°)
2.33345806228096e+002	(-6.55939210194250e+000dB,8.98892690993497e+001°)
2.33883723865931e+002	(-6.57939218731331e+000dB,8.98889485653237e+001°)
2.34422881531988e+002	(-6.59939227501725e+000dB,8.98886274424257e+001°)
2.34963282084826e+002	(-6.61939235785051e+000dB,8.98883057289857e+001°)
2.35504928389596e+002	(-6.63939244354489e+000dB,8.98879834234650e+001°)
2.36047823318053e+002	(-6.65939252534069e+000dB,8.98876605240274e+001°)
2.36591969748571e+002	(-6.67939261335531e+000dB,8.98873370290373e+001°)
2.37137370566161e+002	(-6.69939270318122e+000dB,8.98870129366319e+001°)
2.37684028662483e+002	(-6.71939278874288e+000dB,8.98866882453193e+001°)
2.38231946935864e+002	(-6.73939287351871e+000dB,8.98863629531872e+001°)
2.38781128291313e+002	(-6.75939296309585e+000dB,8.98860370584765e+001°)
2.39331575640534e+002	(-6.77939305212917e+000dB,8.98857105596348e+001°)
2.39883291901944e+002	(-6.79939314110214e+000dB,8.98853834548557e+001°)
2.40436280000689e+002	(-6.81939323076741e+000dB,8.98850557424403e+001°)
2.40990542868655e+002	(-6.83939332021571e+000dB,8.98847274204591e+001°)
2.41546083444489e+002	(-6.85939340877676e+000dB,8.98843984874317e+001°)
2.42102904673613e+002	(-6.87939350173305e+000dB,8.98840689414735e+001°)
2.42661009508237e+002	(-6.89939358753790e+000dB,8.98837387808899e+001°)
2.43220400907377e+002	(-6.91939368525709e+000dB,8.98834080038856e+001°)
2.43781081836870e+002	(-6.93939378002963e+000dB,8.98830766087427e+001°)
2.44343055269392e+002	(-6.95939386665736e+000dB,8.98827445937275e+001°)
2.44906324184470e+002	(-6.97939395740606e+000dB,8.98824119570584e+001°)
2.45470891568498e+002	(-6.99939404759874e+000dB,8.98820786969512e+001°)
2.46036760414758e+002	(-7.01939414432781e+000dB,8.98817448115012e+001°)
2.46603933723429e+002	(-7.03939424243226e+000dB,8.98814102991844e+001°)
2.47172414501608e+002	(-7.05939433405402e+000dB,8.98810751581577e+001°)
2.47742205763323e+002	(-7.07939442798797e+000dB,8.98807393865639e+001°)
2.48313310529552e+002	(-7.09939452268059e+000dB,8.98804029827036e+001°)
2.48885731828234e+002	(-7.11939462069713e+000dB,8.98800659446106e+001°)
2.49459472694290e+002	(-7.13939471704171e+000dB,8.98797282708908e+001°)
2.50034536169638e+002	(-7.15939481380494e+000dB,8.98793899593900e+001°)
2.50610925303206e+002	(-7.17939490742689e+000dB,8.98790510084748e+001°)
2.51188643150953e+002	(-7.19939500834302e+000dB,8.98787114162330e+001°)
2.51767692775880e+002	(-7.21939510761314e+000dB,8.98783711809618e+001°)
2.52348077248052e+002	(-7.23939520633876e+000dB,8.98780303008349e+001°)
2.52929799644609e+002	(-7.25939530388841e+000dB,8.98776887740916e+001°)
2.53512863049785e+002	(-7.27939540286418e+000dB,8.98773465988400e+001°)
2.54097270554925e+002	(-7.29939550215147e+000dB,8.98770037733591e+001°)
2.54683025258499e+002	(-7.31939560286922e+000dB,8.98766602957073e+001°)
2.55270130266119e+002	(-7.33939570438085e+000dB,8.98763161641898e+001°)
2.55858588690559e+002	(-7.35939580630441e+000dB,8.98759713767897e+001°)
2.56448403651766e+002	(-7.37939590648125e+000dB,8.98756259319450e+001°)
2.57039578276881e+002	(-7.39939601003148e+000dB,8.98752798276964e+001°)
2.57632115700252e+002	(-7.41939611025983e+000dB,8.98749330621665e+001°)
2.58226019063454e+002	(-7.43939621278102e+000dB,8.98745856335248e+001°)
2.58821291515303e+002	(-7.45939631845435e+000dB,8.98742375400007e+001°)
2.59417936211876e+002	(-7.47939641923438e+000dB,8.98738887796557e+001°)
2.60015956316521e+002	(-7.49939652457624e+000dB,8.98735393507069e+001°)
2.60615354999884e+002	(-7.51939663097625e+000dB,8.98731892512619e+001°)
2.61216135439915e+002	(-7.53939673619444e+000dB,8.98728384795588e+001°)
2.61818300821893e+002	(-7.55939683921548e+000dB,8.98724870336768e+001°)
2.62421854338438e+002	(-7.57939694749421e+000dB,8.98721349116932e+001°)
2.63026799189532e+002	(-7.59939705437346e+000dB,8.98717821118038e+001°)
2.63633138582532e+002	(-7.61939716166515e+000dB,8.98714286320975e+001°)
2.64240875732189e+002	(-7.63939727243718e+000dB,8.98710744707943e+001°)
2.64850013860664e+002	(-7.65939738176227e+000dB,8.98707196258776e+001°)
2.65460556197548e+002	(-7.67939748801914e+000dB,8.98703640955654e+001°)
2.66072505979875e+002	(-7.69939759920518e+000dB,8.98700078778969e+001°)
2.66685866452142e+002	(-7.71939771110602e+000dB,8.98696509710843e+001°)
2.67300640866325e+002	(-7.73939782074509e+000dB,8.98692933732049e+001°)
2.67916832481897e+002	(-7.75939793167298e+000dB,8.98689350823361e+001°)
2.68534444565845e+002	(-7.77939804140584e+000dB,8.98685760966373e+001°)
2.69153480392685e+002	(-7.79939815610608e+000dB,8.98682164141004e+001°)
2.69773943244486e+002	(-7.81939826641683e+000dB,8.98678560328347e+001°)
2.70395836410878e+002	(-7.83939838216793e+000dB,8.98674949508930e+001°)
2.71019163189078e+002	(-7.85939849444454e+000dB,8.98671331666056e+001°)
2.71643926883902e+002	(-7.87939860725240e+000dB,8.98667706777680e+001°)
2.72270130807785e+002	(-7.89939872594228e+000dB,8.98664074826659e+001°)
2.72897778280798e+002	(-7.91939883907758e+000dB,8.98660435792301e+001°)
2.73526872630665e+002	(-7.93939895569349e+000dB,8.98656789655614e+001°)
2.74157417192782e+002	(-7.95939907443007e+000dB,8.98653136398022e+001°)
2.74789415310233e+002	(-7.97939918877100e+000dB,8.98649475998888e+001°)
2.75422870333810e+002	(-7.99939930534416e+000dB,8.98645808439875e+001°)
2.76057785622028e+002	(-8.01939942566414e+000dB,8.98642133701687e+001°)
2.76694164541145e+002	(-8.03939954501104e+000dB,8.98638451762842e+001°)
2.77332010465177e+002	(-8.05939966537520e+000dB,8.98634762606012e+001°)
2.77971326775922e+002	(-8.07939978467177e+000dB,8.98631066211355e+001°)
2.78612116862970e+002	(-8.09939990211742e+000dB,8.98627362560131e+001°)
2.79254384123727e+002	(-8.11940002374313e+000dB,8.98623651629620e+001°)
2.79898131963430e+002	(-8.13940014381438e+000dB,8.98619933402803e+001°)
2.80543363795165e+002	(-8.15940026996753e+000dB,8.98616207858198e+001°)
2.81190083039887e+002	(-8.17940039145616e+000dB,8.98612474977436e+001°)
2.81838293126439e+002	(-8.19940051532023e+000dB,8.98608734740359e+001°)
2.82487997491564e+002	(-8.21940063896093e+000dB,8.98604987127118e+001°)
2.83139199579931e+002	(-8.23940076554556e+000dB,8.98601232117414e+001°)
2.83791902844149e+002	(-8.25940088518415e+000dB,8.98597469692105e+001°)
2.84446110744785e+002	(-8.27940101375435e+000dB,8.98593699830662e+001°)
2.85101826750384e+002	(-8.29940114185022e+000dB,8.98589922513392e+001°)
2.85759054337488e+002	(-8.31940126692499e+000dB,8.98586137720265e+001°)
2.86417796990651e+002	(-8.33940139342039e+000dB,8.98582345431468e+001°)
2.87078058202462e+002	(-8.35940152041325e+000dB,8.98578545626233e+001°)
2.87739841473560e+002	(-8.37940164946421e+000dB,8.98574738283864e+001°)
2.88403150312653e+002	(-8.39940178355242e+000dB,8.98570923385088e+001°)
2.89067988236540e+002	(-8.41940191120091e+000dB,8.98567100911179e+001°)
2.89734358770125e+002	(-8.43940203581074e+000dB,8.98563270840285e+001°)
2.90402265446438e+002	(-8.45940216903460e+000dB,8.98559433150549e+001°)
2.91071711806653e+002	(-8.47940230122260e+000dB,8.98555587824427e+001°)
2.91742701400109e+002	(-8.49940243430182e+000dB,8.98551734839142e+001°)
2.92415237784326e+002	(-8.51940256701992e+000dB,8.98547874176170e+001°)
2.93089324525025e+002	(-8.53940269952250e+000dB,8.98544005813721e+001°)
2.93764965196146e+002	(-8.55940283448835e+000dB,8.98540129732736e+001°)
2.94442163379869e+002	(-8.57940296564973e+000dB,8.98536245911425e+001°)
2.95120922666631e+002	(-8.59940310194821e+000dB,8.98532354330090e+001°)
2.95801246655147e+002	(-8.61940323875713e+000dB,8.98528454967067e+001°)
2.96483138952427e+002	(-8.63940337745771e+000dB,8.98524547801667e+001°)
2.97166603173795e+002	(-8.65940351386207e+000dB,8.98520632815256e+001°)
2.97851642942911e+002	(-8.67940365216255e+000dB,8.98516709984087e+001°)
2.98538261891788e+002	(-8.69940378748388e+000dB,8.98512779288862e+001°)
2.99226463660811e+002	(-8.71940392920825e+000dB,8.98508840709267e+001°)
2.99916251898757e+002	(-8.73940406709226e+000dB,8.98504894224039e+001°)
3.00607630262815e+002	(-8.75940420986424e+000dB,8.98500939811278e+001°)
3.01300602418604e+002	(-8.77940434771878e+000dB,8.98496977451277e+001°)
3.01995172040194e+002	(-8.79940449227622e+000dB,8.98493007122360e+001°)
3.02691342810123e+002	(-8.81940463654274e+000dB,8.98489028803544e+001°)
3.03389118419419e+002	(-8.83940477966774e+000dB,8.98485042474221e+001°)
3.04088502567620e+002	(-8.85940492102295e+000dB,8.98481048112732e+001°)
3.04789498962790e+002	(-8.87940506737799e+000dB,8.98477045697560e+001°)
3.05492111321543e+002	(-8.89940521146783e+000dB,8.98473035209257e+001°)
3.06196343369060e+002	(-8.91940535698371e+000dB,8.98469016624201e+001°)
3.06902198839108e+002	(-8.93940550309848e+000dB,8.98464989922553e+001°)
3.07609681474063e+002	(-8.95940565042495e+000dB,8.98460955083832e+001°)
3.08318795024927e+002	(-8.97940579983391e+000dB,8.98456912083067e+001°)
3.09029543251351e+002	(-8.99940594395800e+000dB,8.98452860902247e+001°)
3.09741929921650e+002	(-9.01940609746709e+000dB,8.98448801519052e+001°)
3.10455958812827e+002	(-9.03940624622039e+000dB,8.98444733911833e+001°)
3.11171633710593e+002	(-9.05940639691002e+000dB,8.98440658058563e+001°)
3.11888958409385e+002	(-9.07940654797287e+000dB,8.98436573937658e+001°)
3.12607936712387e+002	(-9.09940669811419e+000dB,8.98432481528349e+001°)
3.13328572431550e+002	(-9.11940685113241e+000dB,8.98428380807583e+001°)
3.14050869387613e+002	(-9.13940700622601e+000dB,8.98424271755903e+001°)
3.14774831410123e+002	(-9.15940715912188e+000dB,8.98420154348686e+001°)
3.15500462337454e+002	(-9.17940731438223e+000dB,8.98416028565630e+001°)
3.16227766016829e+002	(-9.19940746822697e+000dB,8.98411894385972e+001°)
3.16956746304341e+002	(-9.21940762574106e+000dB,8.98407751784995e+001°)
3.17687407064968e+002	(-9.23940778236063e+000dB,8.98403600743167e+001°)
3.18419752172604e+002	(-9.25940794121934e+000dB,8.98399441237222e+001°)
3.19153785510067e+002	(-9.27940809945709e+000dB,8.98395273244248e+001°)
3.19889510969131e+002	(-9.29940825694464e+000dB,8.98391096745251e+001°)
3.20626932450538e+002	(-9.31940841757604e+000dB,8.98386911715897e+001°)
3.21366053864023e+002	(-9.33940857796587e+000dB,8.98382718133415e+001°)
3.22106879128335e+002	(-9.35940873621028e+000dB,8.98378515977590e+001°)
3.22849412171255e+002	(-9.37940890072556e+000dB,8.98374305223592e+001°)
3.23593656929619e+002	(-9.39940906507607e+000dB,8.98370085851551e+001°)
3.24339617349340e+002	(-9.41940922553554e+000dB,8.98365857837742e+001°)
3.25087297385425e+002	(-9.43940939132650e+000dB,8.98361621160491e+001°)
3.25836701002000e+002	(-9.45940955540178e+000dB,8.98357375797163e+001°)
3.26587832172327e+002	(-9.47940972115374e+000dB,8.98353121722395e+001°)
3.27340694878829e+002	(-9.49940988452699e+000dB,8.98348858920050e+001°)
3.28095293113110e+002	(-9.51941005582214e+000dB,8.98344587359960e+001°)
3.28851630875974e+002	(-9.53941022380614e+000dB,8.98340307025209e+001°)
3.29609712177449e+002	(-9.55941039283702e+000dB,8.98336017891522e+001°)
3.30369541036806e+002	(-9.57941056113265e+000dB,8.98331719935039e+001°)
3.31131121482582e+002	(-9.59941073618288e+000dB,8.98327413134013e+001°)
3.31894457552601e+002	(-9.61941090502196e+000dB,8.98323097465211e+001°)
3.32659553293995e+002	(-9.63941107693935e+000dB,8.98318772905023e+001°)
3.33426412763226e+002	(-9.65941125112731e+000dB,8.98314439433384e+001°)
3.34195040026105e+002	(-9.67941142437950e+000dB,8.98310097023203e+001°)
3.34965439157818e+002	(-9.69941160158592e+000dB,8.98305745653124e+001°)
3.35737614242945e+002	(-9.71941177477916e+000dB,8.98301385302193e+001°)
3.36511569375481e+002	(-9.73941195198137e+000dB,8.98297015945569e+001°)
3.37287308658859e+002	(-9.75941212832105e+000dB,8.98292637559816e+001°)
3.38064836205972e+002	(-9.77941231104087e+000dB,8.98288250121401e+001°)
3.38844156139193e+002	(-9.79941248912273e+000dB,8.98283853607915e+001°)
3.39625272590399e+002	(-9.81941266765440e+000dB,8.98279447996757e+001°)
3.40408189700991e+002	(-9.83941284667110e+000dB,8.98275033262461e+001°)
3.41192911621919e+002	(-9.85941303048245e+000dB,8.98270609382737e+001°)
3.41979442513699e+002	(-9.87941320894606e+000dB,8.98266176334642e+001°)
3.42767786546440e+002	(-9.89941339219087e+000dB,8.98261734094202e+001°)
3.43557947899865e+002	(-9.91941357590754e+000dB,8.98257282637815e+001°)
3.44349930763328e+002	(-9.93941376271751e+000dB,8.98252821942480e+001°)
3.45143739335846e+002	(-9.95941394740854e+000dB,8.98248351983201e+001°)
3.45939377826112e+002	(-9.97941413445891e+000dB,8.98243872736763e+001°)
3.46736850452522e+002	(-9.99941432182746e+000dB,8.98239384180482e+001°)
3.47536161443196e+002	(-1.00194145090766e+001dB,8.98234886289512e+001°)
3.48337315036002e+002	(-1.00394147000871e+001dB,8.98230379039781e+001°)
3.49140315478576e+002	(-1.00594148881053e+001dB,8.98225862410358e+001°)
3.49945167028347e+002	(-1.00794150802372e+001dB,8.98221336372806e+001°)
3.50751873952558e+002	(-1.00994152701837e+001dB,8.98216800905563e+001°)
3.51560440528288e+002	(-1.01194154614724e+001dB,8.98212255983907e+001°)
3.52370871042477e+002	(-1.01394156551308e+001dB,8.98207701584598e+001°)
3.53183169791947e+002	(-1.01594158483168e+001dB,8.98203137682977e+001°)
3.53997341083424e+002	(-1.01794160439265e+001dB,8.98198564254520e+001°)
3.54813389233565e+002	(-1.01994162409898e+001dB,8.98193981274701e+001°)
3.55631318568975e+002	(-1.02194164401330e+001dB,8.98189388719638e+001°)
3.56451133426234e+002	(-1.02394166338865e+001dB,8.98184786567056e+001°)
3.57272838151918e+002	(-1.02594168331302e+001dB,8.98180174788593e+001°)
3.58096437102625e+002	(-1.02794170350706e+001dB,8.98175553363334e+001°)
3.58921934644995e+002	(-1.02994172357360e+001dB,8.98170922262938e+001°)
3.59749335155732e+002	(-1.03194174383915e+001dB,8.98166281467942e+001°)
3.60578643021632e+002	(-1.03394176395317e+001dB,8.98161630949349e+001°)
3.61409862639602e+002	(-1.03594178415262e+001dB,8.98156970685176e+001°)
3.62242998416688e+002	(-1.03794180469987e+001dB,8.98152300649655e+001°)
3.63078054770090e+002	(-1.03994182531714e+001dB,8.98147620817338e+001°)
3.63915036127196e+002	(-1.04194184603260e+001dB,8.98142931163490e+001°)
3.64753946925597e+002	(-1.04394186690037e+001dB,8.98138231665810e+001°)
3.65594791613114e+002	(-1.04594188756789e+001dB,8.98133522296890e+001°)
3.66437574647822e+002	(-1.04794190871106e+001dB,8.98128803032172e+001°)
3.67282300498073e+002	(-1.04994192930966e+001dB,8.98124073847337e+001°)
3.68128973642520e+002	(-1.05194195066366e+001dB,8.98119334715550e+001°)
3.68977598570139e+002	(-1.05394197180042e+001dB,8.98114585614434e+001°)
3.69828179780255e+002	(-1.05594199349929e+001dB,8.98109826515114e+001°)
3.70680721782565e+002	(-1.05794201482909e+001dB,8.98105057396062e+001°)
3.71535229097161e+002	(-1.05994203633039e+001dB,8.98100278230595e+001°)
3.72391706254557e+002	(-1.06194205784404e+001dB,8.98095488992332e+001°)
3.73250157795709e+002	(-1.06394207981838e+001dB,8.98090689657598e+001°)
3.74110588272042e+002	(-1.06594210185111e+001dB,8.98085880200735e+001°)
3.74973002245472e+002	(-1.06794212341505e+001dB,8.98081060595133e+001°)
3.75837404288433e+002	(-1.06994214576800e+001dB,8.98076230815435e+001°)
3.76703798983897e+002	(-1.07194216769660e+001dB,8.98071390836354e+001°)
3.77572190925404e+002	(-1.07394218992194e+001dB,8.98066540632399e+001°)
3.78442584717082e+002	(-1.07594221216051e+001dB,8.98061680179849e+001°)
3.79314984973670e+002	(-1.07794223459528e+001dB,8.98056809448498e+001°)
3.80189396320549e+002	(-1.07994225698987e+001dB,8.98051928415092e+001°)
3.81065823393761e+002	(-1.08194227927811e+001dB,8.98047037054766e+001°)
3.81944270840035e+002	(-1.08394230201707e+001dB,8.98042135338466e+001°)
3.82824743316811e+002	(-1.08594232504383e+001dB,8.98037223242510e+001°)
3.83707245492267e+002	(-1.08794234791768e+001dB,8.98032300741057e+001°)
3.84591782045341e+002	(-1.08994237097146e+001dB,8.98027367807972e+001°)
3.85478357665760e+002	(-1.09194239441593e+001dB,8.98022424414969e+001°)
3.86366977054057e+002	(-1.09394241742669e+001dB,8.98017470538738e+001°)
3.87257644921605e+002	(-1.09594244071501e+001dB,8.98012506150436e+001°)
3.88150365990636e+002	(-1.09794246426291e+001dB,8.98007531225516e+001°)
3.89045144994268e+002	(-1.09994248807626e+001dB,8.98002545736941e+001°)
3.89941986676531e+002	(-1.10194251142269e+001dB,8.97997549658884e+001°)
3.90840895792390e+002	(-1.10394253588207e+001dB,8.97992542962447e+001°)
3.91741877107771e+002	(-1.10594255954691e+001dB,8.97987525624724e+001°)
3.92644935399587e+002	(-1.10794258359071e+001dB,8.97982497617173e+001°)
3.93550075455765e+002	(-1.10994260783593e+001dB,8.97977458913494e+001°)
3.94457302075266e+002	(-1.11194263181812e+001dB,8.97972409487163e+001°)
3.95366620068115e+002	(-1.11394265648863e+001dB,8.97967349310653e+001°)
3.96278034255427e+002	(-1.11594268065634e+001dB,8.97962278357352e+001°)
3.97191549469428e+002	(-1.11794270563533e+001dB,8.97957196599479e+001°)
3.98107170553484e+002	(-1.11994272996904e+001dB,8.97952104013675e+001°)
3.99024902362129e+002	(-1.12194275486707e+001dB,8.97947000569807e+001°)
3.99944749761084e+002	(-1.12394277969879e+001dB,8.97941886240373e+001°)
4.00866717627290e+002	(-1.12594280463351e+001dB,8.97936761000315e+001°)
4.01790810848927e+002	(-1.12794283018408e+001dB,8.97931624820439e+001°)
4.02717034325446e+002	(-1.12994285531354e+001dB,8.97926477676763e+001°)
4.03645392967592e+002	(-1.13194288074060e+001dB,8.97921319538185e+001°)
4.04575891697429e+002	(-1.13394290610464e+001dB,8.97916150378105e+001°)
4.05508535448371e+002	(-1.13594293201950e+001dB,8.97910970171991e+001°)
4.06443329165199e+002	(-1.13794295785670e+001dB,8.97905778888803e+001°)
4.07380277804099e+002	(-1.13994298396150e+001dB,8.97900576502416e+001°)
4.08319386332679e+002	(-1.14194300991054e+001dB,8.97895362987671e+001°)
4.09260659729997e+002	(-1.14394303594029e+001dB,8.97890138313592e+001°)
4.10204102986593e+002	(-1.14594306183270e+001dB,8.97884902453914e+001°)
4.11149721104509e+002	(-1.14794308819620e+001dB,8.97879655380268e+001°)
4.12097519097317e+002	(-1.14994311470272e+001dB,8.97874397064816e+001°)
4.13047501990148e+002	(-1.15194314136816e+001dB,8.97869127481279e+001°)
